irr,temp,dust,v_oc,v_batt,v_charge,curr,d_temp,d_curr,d_vbatt,future_fault
384.0190739649582,54.17598053302721,74.8999017404957,18.792201955943682,11.099093873798381,11.483625476308944,0.9613290062764069,2.5554362316812984,0.2951327956022838,-0.0645630577901457,Stable
117.50184021237331,30.079928865762867,92.07564510547337,19.825247105657123,11.779495443269461,11.870245020512414,0.22687394310738238,-24.09605166726434,-0.7344550631690245,0.6804015694710799,Stable
533.4802087447829,43.85574398769846,36.60282657465152,19.69118453486856,12.275635444702928,13.082237414703238,2.016504925000775,13.775815121935594,1.7896309818933926,0.49614000143346715,Stable
523.2862493002498,24.66991611075182,12.906512482906296,20.88743906963335,11.68109012230576,12.637611947456568,2.3913045628770195,-19.18582787694664,0.3747996378762446,-0.5945453223971686,Stable
936.5702180708391,32.33408486704795,86.95411688592183,19.763754587788384,12.181010290473534,12.968302243761812,1.9682298832206941,7.664168756296128,-0.4230746796563254,0.4999201681677743,Future High Dust
247.81244290690685,21.453629932649697,10.184726514238275,21.075471238225134,12.102686654464367,12.564659514173753,1.1549321492734632,-10.880454934398252,-0.8132977339472309,-0.07832363600916636,Stable
199.6697380406467,34.85083682021575,50.16991660064248,20.005758992982788,12.096029970590358,12.361803925269367,0.6644348866975209,13.39720688756605,-0.4904972625759423,-0.006656683874009417,Stable
113.23122325912539,36.254656211098464,48.50729091426954,19.952194280302383,11.689819540737387,11.843048122092851,0.3830714533886603,1.4038193908827168,-0.28136343330886066,-0.40621042985297073,Stable
818.3606413952167,26.867127801728678,80.78314518266222,20.098812158086943,12.024332540932635,12.779590536981651,1.8881449901225376,-9.387528409369786,1.5050735367338772,0.33451300019524766,Future High Dust
555.8708141989594,47.981114816102874,41.20177389516564,19.4389265202432,10.804474689129874,11.610844802840496,2.0159252842765585,21.113987014374196,0.12778029415402092,-1.219857851802761,Stable
665.7652402653673,40.98689226742489,63.93748005427755,19.56128058608598,11.243597318262678,12.007563108522769,1.9099144756502286,-6.994222548677982,-0.10601080862632983,0.43912262913280387,Stable
906.8665773398359,43.49479474302308,8.540248429087383,19.989857778557973,11.489568779549742,13.200037056062502,4.2761706912819,2.5079024755981862,2.366256215631671,0.24597146128706449,Stable
756.3560547436343,51.7653824692909,49.45970527637588,19.167133823771696,12.468444655828861,13.482368131294496,2.5348086886640857,8.27058772626782,-1.741362002617814,0.978875876279119,Future Panel Failure
267.66843719429755,36.423947889530666,89.859691056897,19.530205694954496,12.471764776237473,12.686400276333242,0.5365887502394205,-15.341434579760232,-1.9982199384246653,0.0033201204086115155,Stable
685.7127688246809,54.359221884888804,8.877326695623267,19.44326563879933,12.402988947657107,13.693250535063575,3.225653968516168,17.935273995358138,2.6890652182767476,-0.06877582858036568,Stable
320.61990655022674,27.133260497128653,23.936983634204633,20.653967138801523,11.41953071763055,11.958441551319098,1.347277084221367,-27.22596138776015,-1.878376884294801,-0.9834582300265566,Stable
251.19200460446723,32.822703440659964,13.497848607164208,20.47388634189536,11.151588884229797,11.608765538112316,1.1429416347062962,5.689442943531311,-0.20433544951507088,-0.2679418334007533,Stable
572.2838145420012,37.674148323642555,34.67187612359112,20.01957382258196,12.14219468348565,13.022200265565166,2.2000139551987905,4.851444882982591,1.0570723204924943,0.990605799255853,Stable
893.5099713933179,50.27156891609588,33.200070211767915,19.40442085207753,12.137772769242618,13.529264794893615,3.478730064127493,12.597420592453325,1.2787161089287027,-0.004421914243032177,Stable
151.98018247405122,25.212719523651636,34.562703703615895,20.64373698678126,12.276945211896924,12.510867629969399,0.5848060451811857,-25.058849392444245,-2.8939240189463074,0.1391724426543064,Stable
246.34824724230185,22.530136355947185,13.170953520635509,20.991783646996286,12.389238930765076,12.838673541058768,1.12358652573423,-2.6825831677044505,0.5387804805530442,0.11229371886815187,Stable
633.7832847472877,30.12804653479907,55.52958253281813,20.188301847931868,11.66067516933577,12.45899212258641,1.9957923831266022,7.597910178851883,0.8722058573923723,-0.7285637614293066,Stable
655.4359784406613,29.32750217686465,86.44029871943977,19.919221903962367,11.180610836576028,11.73606836988563,1.3886438332740048,-0.8005443579344167,-0.6071485498525975,-0.48006433275974203,Future High Dust
694.1316539762369,20.644985854888596,37.26571298941472,20.84509357736142,11.273761599509378,12.31712742754257,2.6084145700829784,-8.682516321976056,1.2197707368089736,0.0931507629333499,Stable
543.4844285830145,22.909450471087858,79.01313737261083,20.3143961027195,10.97911776388865,11.493521156847951,1.2860084823982518,2.2644646161992625,-1.3224060876847266,-0.29464383562072705,Future High Dust
677.0378148820103,52.12848492976373,56.18769562415131,19.081698797270302,12.129943054788367,12.976802755637308,2.117149252122355,29.21903445867587,0.8311407697241031,1.150825290899716,Stable
661.8603122150055,34.221191886080305,80.88585390335653,19.73008186666242,11.14834301374816,11.7582618179348,1.5247970104665982,-17.907293043683424,-0.5923522416557567,-0.9816000410402062,Future High Dust
571.2129177515171,49.815909565661585,37.89559098125076,19.380248611904413,11.166088736758335,12.019895224337125,2.134516218946975,15.59471767958128,0.6097192084803766,0.017745723010174075,Stable
459.34601017282273,52.71853977396614,92.99217631456648,18.684151248156027,11.699183508291759,12.048334393072286,0.872877211951321,2.902630208304558,-1.261639006995654,0.533094771533424,Future Panel Failure
661.4662053236518,56.13094488955657,9.85468514129424,19.344905904109233,11.010572871305563,12.246591399485249,3.0900463204492166,3.412405115590424,2.2171691084978957,-0.688610636986196,Stable
708.9000062515825,52.949778476491986,85.70290283305779,18.74548204784482,11.41323578908085,12.020971956862237,1.5193404194534643,-3.181166413064581,-1.5707059009957522,0.40266291777528807,Future High Dust
89.33990229186684,37.5112590919848,23.07345902070538,20.143702455193708,11.140632200992574,11.291826931250371,0.3779868256444938,-15.438519384507188,-1.1413535938089705,-0.2726035880882769,Stable
772.2675568375058,23.021083441035476,82.75812174807021,20.271364610467526,11.440871988813171,12.13325493594361,1.7309573678260946,-14.490175650949322,1.3529705421816007,0.30023978782059757,Future High Dust
596.063931100595,23.58608924942716,33.735907835727964,20.733336459171362,10.697342021832661,11.621353112783032,2.310027727375929,0.5650058083916853,0.5790703595498345,-0.7435299669805104,Stable
961.5437228811096,52.29046597305002,45.963275435646025,19.17584394699104,10.991925606312076,12.325737065698283,3.334528648465517,28.704376723622858,1.024500921089588,0.29458358447941535,Stable
933.4551052498522,33.78386382907887,16.098443168737475,20.399822376858683,11.7389616545987,13.405509545599303,4.1663697275015075,-18.50660214397115,0.8318410790359905,0.7470360482866241,Stable
943.7741203448161,20.153211620012904,23.812484325399875,21.004214575745355,12.564584808902897,14.152484963626808,3.9697503868097805,-13.630652209065964,-0.19661934069172693,0.8256231543041963,Stable
171.08596685716205,24.529738065592795,57.01872157998045,20.453325880920556,12.396056411248626,12.608160303490013,0.5302597306034673,4.376526445579891,-3.4394906562063134,-0.16852839765427063,Stable
477.1098176939261,59.78257026738099,67.91716995379929,18.58169978709296,10.662964795862985,11.18513178358491,1.3054174693048115,35.252832201788195,0.7751577387013442,-1.733091615385641,Stable
992.8321316819754,36.31576947120762,28.740253384548254,20.146808992594135,11.727334203871347,13.332541840130483,4.0130190906478385,-23.466800796173374,2.707601621343027,1.0643694080083623,Stable
304.30759182086433,23.458300284806093,0.14283430791767193,21.07565664268052,11.489083376424578,12.097119019209348,1.5200891069619276,-12.857469186401524,-2.4929299836859107,-0.23825082744676962,Stable
836.8634222265923,42.89260742520306,99.92072989434408,19.106162329796405,11.13106262042384,11.689856078600227,1.3969836454409696,19.434307140396967,-0.12310546152095792,-0.35802075600073735,Future High Dust
280.45506476005534,26.389978409357767,16.40635882653352,20.766437491266775,11.127410511222106,11.62697068837992,1.248900442894538,-16.502629015845294,-0.1480832025464316,-0.0036521092017345325,Stable
792.8400452735272,56.23027162545792,97.50871697076813,18.463399249019425,11.011037239012195,11.565933121857018,1.3872397071120575,29.84029321610015,0.1383392642175194,-0.1163732722099109,Future High Dust
881.2975456140916,33.13020357109348,11.28405445168844,20.48064927692844,12.414054836144365,14.044055134134565,4.075000744975499,-23.100068054364435,2.687761037863442,1.4030175971321697,Stable
636.1056346436186,26.58923584324247,42.98312575130026,20.490706950324874,11.131966928729549,12.039620751550155,2.269134557051516,-6.540967727851012,-1.8058661879239835,-1.282087907414816,Future Panel Failure
736.794568710197,38.136649224970725,98.9279945106385,19.353887593645076,10.620438960971109,11.122166644407095,1.254319208589964,11.547413381728255,-1.0148153484615519,-0.5115279677584397,Future High Dust
355.0152661362467,39.27600668439909,50.31335547483198,19.783066111031726,11.195058809248401,11.666929217732827,1.1796760212110649,1.1393574594283677,-0.07464318737889908,0.5746198482772922,Stable
729.240249097568,54.98988293955899,93.8719301977863,18.56178655104419,12.271205428958957,12.816950063678052,1.3643615867977337,15.713876255159896,0.18468556558666882,1.0761466197105563,Future High Dust
850.5801973065994,42.02181202479982,82.58882264268146,19.323021172333192,11.167708600125495,11.932223433955604,1.9112870845752723,-12.968070914759167,0.5469254977775386,-1.1034968288334621,Future High Dust
398.4787621092144,32.67652055274177,46.738733544792545,20.148786636914988,11.128275155725,11.67690744413701,1.371580721030027,-9.34529147205805,-0.5397063635452453,-0.03943344440049579,Stable
961.6114422544468,32.51378512022673,9.804453811093982,20.52626620587772,11.65899776531091,13.456512983555761,4.493788045612128,-0.16273543251504208,3.1222073245821007,0.5307226095859097,Stable
57.09907844517637,24.42172665234322,21.93893891962463,20.809524278186593,11.521570549740712,11.619066130706058,0.2437389524133625,-8.092058467883508,-4.250049093198765,-0.137427215570197,Stable
433.2509323090279,51.98767448011165,73.94746538841133,18.911141622110303,11.437900246779542,11.877231333778681,1.0983277174978467,27.56594782776843,0.8545887650844842,-0.0836703029611705,Stable
333.7042075756299,32.658751362459945,77.3995087294009,19.843067344582995,10.614559293686794,10.937587152474217,0.807569646968557,-19.328923117651705,-0.2907580705292897,-0.8233409530927478,Stable
12.821649510605827,51.82177567706592,47.71463759890493,19.181764840157655,10.787938504817866,10.805424732374828,0.043715568892404674,19.163024314605977,-0.7638540780761524,0.17337921113107235,Stable
235.56593459450127,57.3001581238953,85.9502975624898,18.525489118180335,12.061527110492738,12.262699484028628,0.5029309338397265,5.478382446829379,0.45921536494732185,1.2735886056748722,Stable
482.22523033732654,40.81294504765543,97.52445352839587,19.23410821233327,12.624694976545431,12.962095409670049,0.8435010828115463,-16.48721307623987,0.3405701489718198,0.5631678660526926,Stable
215.26904578583427,52.444182652212724,19.72426661670168,19.430548201222347,10.969782451344694,11.343706888870992,0.9348110938157462,11.631237604557292,0.09131001100419989,-1.6549125252007375,Stable
676.0930341645768,36.20004394350194,93.15444071065203,19.50845339571838,10.695821416771219,11.20825990555412,1.2810962219572537,-16.244138708710786,0.34628512814150747,-0.27396103457347465,Future High Dust
511.52564080949304,56.74086121772485,90.41136604795051,18.508843278634252,10.84436426951463,11.250779125078422,1.016037138909481,20.54081727422291,-0.2650590830477726,0.14854285274341095,Future High Dust
366.63770009645646,44.76485600186785,15.939488477140218,19.852362315135206,12.629648778500624,13.285003946747235,1.638387920616527,-11.976005215857,0.6223507817070459,1.7852845089859937,Stable
914.7493287276603,26.678007161378765,12.115546126098542,20.794944180670075,10.687898662178183,12.369628150486601,4.204323720771047,-18.086848840489083,2.56593580015452,-1.9417501163224404,Stable
909.4436640366312,27.74495239181843,41.62849285443547,20.446467451864724,11.487473004434406,12.801576744909529,3.2852593511878054,1.0669452304396643,-0.9190643695832414,0.7995743422562231,Stable
599.0110442135675,22.869413749897,22.675861740051594,20.879770695104632,12.549278851221636,13.56619305139076,2.5422855004228113,-4.87553864192143,-0.7429738507649941,1.0618058467872302,Stable
908.4101072685695,51.25162589622769,1.9401245618215435,19.6680174595704,11.219414890691425,13.012736055077648,4.483302910965557,28.382212146330687,1.941017410542746,-1.3298639605302114,Stable
627.9587353429079,31.007608470939026,90.95866950537773,19.79003288139927,11.894556816031372,12.388897072436247,1.2358506410121886,-20.24401742528866,-3.247452269953369,0.6751419253399469,Future High Dust
71.9067173164456,56.36022355342812,95.77666581762226,18.474222164152373,10.670967320461797,10.722954279968562,0.12996739876691327,25.352615082489095,-1.1058832422452753,-1.2235894955695752,Future Low Battery
532.3602348613149,32.13457128856682,39.283907648140236,20.250432359090258,10.895232679501753,11.681110611866593,1.9646948309121033,-24.225652264861303,1.83472743214519,0.22426535903995592,Stable
578.0721020124125,58.31917412995563,50.30726002716091,18.83096869323061,10.68241207906786,11.450806635754205,1.9209863917158652,26.18460284138881,-0.043708439196238125,-0.2128206004338935,Stable
620.0013334774084,33.60891977805028,85.59251895912978,19.71362882150619,11.456291926296235,11.988728248046375,1.331090804375348,-24.71025435190535,-0.5898955873405172,0.7738798472283754,Future High Dust
